select * from rw_service_mst
customer_no,svc_status_code,serial_no,dealer_code,warranty_flag,warranty_extension_flag,purchase_date,service_reciept_no,model_code,creation_date
IL38546574,REJT,,,T,,2003-12-12,S1,LGRD2030.RLCC,2005-12-13 04:09:01
IL54450168,REJT,,,F,,2012-05-17,S10,LGRD2030.RLCC,2017-07-02 04:09:01
IL54450169,REJT,,,T,,2003-12-15,S2,LGRD2030.RLCC,2010-09-18 04:09:01
IL54450163,REJT,,,F,,2004-08-01,S3,LGRD2030.RLCC,2014-09-09 04:09:01
IL54450173,REJT,,,T,,2004-08-10,S4,LSP-340E.DOTSG,2015-09-12 04:09:01
IL54450164,REJT,,,T,,2003-08-09,S5,LGRD2030.RLCC,2013-09-22 04:09:01
IL54450165,REJT,,,F,,2017-08-09,S6,LGRD2230.RLCMSC,2017-09-25 04:09:01
IL54450174,REJT,,,F,,2018-05-09,S7,LGRD2030.RLCC,2018-05-25 04:09:01
IL54450166,REJT,,,F,,2012-11-19,S8,LGRD2030.RLCC,2015-03-03 04:09:01
IL54450167,REJT,,,F,,2014-01-24,S9,LGRD2130.RLCWBC,2015-07-15 04:09:01
